Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BTO,2026-05-07,38770.0,25743.703,13026.296875,13026.296875,33.598908627805
BTO,2026-05-08,51663.0,35006.582,16656.41796875,16656.41796875,32.24051636325804
BTO,2026-05-09,39787.0,38038.855,1748.14453125,1748.14453125,4.393758089954005
BTO,2026-05-10,37822.0,36038.496,1783.50390625,1783.50390625,4.715519819813864
BTO,2026-05-11,52224.0,41348.047,10875.953125,10875.953125,20.825584262025124
BTO,2026-05-12,55424.0,47158.03,8265.96875,8265.96875,14.914060244659352
BTO,2026-05-13,57128.0,49997.227,7130.7734375,7130.7734375,12.482098861328945
BTO,2026-05-14,57065.0,52310.12,4754.87890625,4754.87890625,8.33239096863226
BTO,2026-05-15,51014.0,52308.457,-1294.45703125,1294.45703125,2.537454485533383
BTO,2026-05-16,60423.0,48287.96,12135.0390625,12135.0390625,20.083476594177714
BTO,2026-05-17,43767.0,55856.14,-12089.140625,12089.140625,27.621588468480816
BTO,2026-05-18,59627.0,44619.63,15007.37109375,15007.37109375,25.168750890955437
BTO,2026-05-19,52340.0,56962.047,-4622.046875,4622.046875,8.830811759648451
BTO,2026-05-20,49450.0,50104.27,-654.26953125,654.26953125,1.3230930864509607
BTO,2026-05-21,56848.0,44710.934,12137.06640625,12137.06640625,21.35003237800802
BTO,2026-05-22,51456.0,53413.855,-1957.85546875,1957.85546875,3.8049119028879046
BTO,2026-05-23,57195.0,50149.164,7045.8359375,7045.8359375,12.318971828831192
BTO,2026-05-24,43875.0,55517.246,-11642.24609375,11642.24609375,26.535033831908834
BTO,2026-05-25,59504.0,48125.805,11378.1953125,11378.1953125,19.121731837355473
BTO,2026-05-26,59803.0,57259.75,2543.25,2543.25,4.25271307459492
BTO,2026-05-27,58869.0,56047.004,2821.99609375,2821.99609375,4.793687838675704
BTO,2026-05-28,58007.0,53623.277,4383.72265625,4383.72265625,7.557230431241058
BTO,2026-05-29,59094.0,54069.273,5024.7265625,5024.7265625,8.502938644363219
BTO,2026-05-30,43149.0,58509.016,-15360.015625,15360.015625,35.597616688683395
BTO,2026-05-31,43989.0,45777.438,-1788.4375,1788.4375,4.06564709359158
BTO,2026-06-01,59336.0,43315.574,16020.42578125,16020.42578125,26.99950414798773
BTO,2026-06-02,53865.0,57163.164,-3298.1640625,3298.1640625,6.123018773786318
BTO,2026-06-03,60064.0,51006.133,9057.8671875,9057.8671875,15.080359595598027
BTO,2026-06-04,59594.0,57419.22,2174.78125,2174.78125,3.649329210994395
BTO,2026-06-05,59912.0,56636.3,3275.69921875,3275.69921875,5.467517723911737
BTO,2026-06-06,59908.0,56635.645,3272.35546875,3272.35546875,5.462301309925219
BTO,2026-06-07,48582.0,55620.484,-7038.484375,7038.484375,14.487844006010455
BTO,2026-06-08,60761.0,53025.035,7735.96484375,7735.96484375,12.731793162966376
BTO,2026-06-09,60423.0,58146.906,2276.09375,2276.09375,3.76693270774374
BTO,2026-06-10,55510.0,58058.32,-2548.3203125,2548.3203125,4.590740970095478
BTO,2026-06-11,53476.0,54232.652,-756.65234375,756.65234375,1.4149381848866782
BTO,2026-06-12,50838.0,51462.34,-624.33984375,624.33984375,1.2280967853770801
BTO,2026-06-13,51856.0,51801.18,54.8203125,54.8203125,0.10571643107837086
BTO,2026-06-14,41704.0,50055.195,-8351.1953125,8351.1953125,20.024926415931326
BTO,2026-06-15,60275.0,47185.38,13089.62109375,13089.62109375,21.716501192451265
BTO,2026-06-16,58158.0,56982.02,1175.98046875,1175.98046875,2.0220442050104888
BTO,2026-06-17,54200.0,54093.938,106.0625,106.0625,0.1956872693726937
BTO,2026-06-18,60767.0,51167.11,9599.890625,9599.890625,15.797868292000592
BTO,2026-06-19,60160.0,56313.875,3846.125,3846.125,6.393159906914894
BTO,2026-06-20,47270.0,57741.227,-10471.2265625,10471.2265625,22.1519495716099
BTO,2026-06-21,41415.0,46933.695,-5518.6953125,5518.6953125,13.325353887480382
BTO,2026-06-22,58494.0,50513.402,7980.59765625,7980.59765625,13.643446603497795
BTO,2026-06-23,59840.0,53063.1,6776.8984375,6776.8984375,11.325030811330214
BTO,2026-06-24,59128.0,56240.49,2887.51171875,2887.51171875,4.883492962302125
BTO,2026-06-25,53078.0,55501.336,-2423.3359375,2423.3359375,4.56561275387166
BTO,2026-06-26,53451.0,48257.914,5193.0859375,5193.0859375,9.715601087912292
BTO,2026-06-27,58152.0,54412.08,3739.921875,3739.921875,6.431286757119274
BTO,2026-06-28,41204.0,54895.88,-13691.87890625,13691.87890625,33.2294896278274
BTO,2026-06-29,55755.0,44081.133,11673.8671875,11673.8671875,20.937794256120526
BTO,2026-06-30,55164.0,54396.043,767.95703125,767.95703125,1.39213441963962
BTO,2026-07-01,54136.0,52359.34,1776.66015625,1776.66015625,3.281846010510566
BTO,2026-07-02,42765.0,47238.113,-4473.11328125,4473.11328125,10.459752791418216
BTO,2026-07-03,38304.0,43739.984,-5435.984375,5435.984375,14.191688531223893
BTO,2026-07-04,55446.0,45399.38,10046.62109375,10046.62109375,18.119649918389065
BTO,2026-07-05,44241.0,55580.75,-11339.75,11339.75,25.631766913044462
BTO,2026-07-06,48000.0,38277.152,9722.84765625,9722.84765625,20.2559326171875
BTO,2026-07-07,41000.0,42667.99,-1667.98828125,1667.98828125,4.068264100609756
BTO,2026-07-08,32000.0,37280.016,-5280.015625,5280.015625,16.500048828125
BTO,2026-07-09,33000.0,36101.977,-3101.9765625,3101.9765625,9.399928977272728
BTO,2026-07-10,49000.0,41336.43,7663.5703125,7663.5703125,15.639939413265305
BTO,2026-07-11,46000.0,48109.465,-2109.46484375,2109.46484375,4.585793138586956
BTO,2026-07-12,32000.0,42238.71,-10238.7109375,10238.7109375,31.9959716796875
BTO,2026-07-13,27000.0,29385.871,-2385.87109375,2385.87109375,8.836559606481481
BTO,2026-07-14,23000.0,25719.467,-2719.466796875,2719.466796875,11.823768682065218
BTO,2026-07-15,23000.0,24771.73,-1771.73046875,1771.73046875,7.703175951086956
BTO,2026-07-16,21000.0,24286.238,-3286.23828125,3286.23828125,15.648753720238096
BTO,2026-07-17,19667.0,20348.076,-681.076171875,681.076171875,3.4630404834240096
BTO,2026-07-18,16765.0,19405.484,-2640.484375,2640.484375,15.74998135997614
BTO,2026-07-19,16442.0,23023.752,-6581.751953125,6581.751953125,40.03011770541905
BTO,2026-07-20,21865.0,26520.395,-4655.39453125,4655.39453125,21.291536845415045
BTO,2026-07-21,18044.0,27044.068,-9000.068359375,9000.068359375,49.87845466290734
BTO,2026-07-22,15000.0,20165.707,-5165.70703125,5165.70703125,34.438046875
BTO,2026-07-23,14025.0,15820.556,-1795.5556640625,1795.5556640625,12.802535929144385
BTO,2026-07-24,12214.0,14687.188,-2473.1884765625,2473.1884765625,20.248800364847718
BTO,2026-07-25,11246.0,13424.649,-2178.6494140625,2178.6494140625,19.372660626556108
BTO,2026-07-26,25336.0,22188.328,3147.671875,3147.671875,12.423712799968424
BTO,2026-07-27,13497.0,41252.01,-27755.01171875,27755.01171875,205.6383768152182
BTO,2026-07-28,27865.0,20224.705,7640.294921875,7640.294921875,27.418966164991925
BTO,2026-07-29,36034.0,24437.91,11596.08984375,11596.08984375,32.18096754107232
BTO,2026-07-30,23663.0,28715.832,-5052.83203125,5052.83203125,21.353302756412965
BTO,2026-07-31,28555.0,23699.236,4855.763671875,4855.763671875,17.00495069821397
BTO,2026-08-01,52782.0,37522.27,15259.73046875,15259.73046875,28.91086065088477
BTO,2026-08-02,52353.0,47239.918,5113.08203125,5113.08203125,9.766550209634596
BTO,2026-08-03,50467.0,48614.043,1852.95703125,1852.95703125,3.671621121227733
BTO,2026-08-04,48280.0,43878.598,4401.40234375,4401.40234375,9.116409162696769
BTO,2026-08-05,53641.0,47854.33,5786.671875,5786.671875,10.787777772599318
BTO,2026-08-06,36259.0,50149.824,-13890.82421875,13890.82421875,38.31000363702805
BTO,2026-08-07,58056.0,42556.426,15499.57421875,15499.57421875,26.697626806445502
BTO,2026-08-08,58053.0,54856.125,3196.875,3196.875,5.5068213529016585
BTO,2026-08-09,46301.0,54903.3,-8602.30078125,8602.30078125,18.57908205276344
BTO,2026-08-10,57590.0,43759.137,13830.86328125,13830.86328125,24.016084878017015
BTO,2026-08-11,51458.0,55030.195,-3572.1953125,3572.1953125,6.941962984375608
BTO,2026-08-12,53069.0,48791.62,4277.37890625,4277.37890625,8.060032987714107
BTO,2026-08-13,46251.0,49180.527,-2929.52734375,2929.52734375,6.333976224838382
BTO,2026-08-14,50517.0,46033.316,4483.68359375,4483.68359375,8.875593550191024
BTO,2026-08-15,54148.0,49025.062,5122.9375,5122.9375,9.46099117234247
BTO,2026-08-16,53513.0,51918.344,1594.65625,1594.65625,2.979941789845458
BTO,2026-08-17,57441.0,49381.477,8059.5234375,8059.5234375,14.030959484514547
BTO,2026-08-18,58649.0,54625.027,4023.97265625,4023.97265625,6.861110430271617
BTO,2026-08-19,54665.0,55588.664,-923.6640625,923.6640625,1.6896808972834538
BTO,2026-08-20,58557.0,51012.777,7544.22265625,7544.22265625,12.88355389833837
BTO,2026-08-21,60356.0,51875.344,8480.65625,8480.65625,14.05105747564451
BTO,2026-08-22,57542.0,55048.82,2493.1796875,2493.1796875,4.332799846199298
BTO,2026-08-23,48572.0,51926.777,-3354.77734375,3354.77734375,6.90681327462324
BTO,2026-08-24,45116.0,47534.48,-2418.48046875,2418.48046875,5.360582650833408
BTO,2026-08-25,54436.0,47834.375,6601.625,6601.625,12.127314644720405
BTO,2026-08-26,59147.0,54204.3,4942.69921875,4942.69921875,8.3566355330786
BTO,2026-08-27,57697.0,55848.566,1848.43359375,1848.43359375,3.203690995632355
BTO,2026-08-28,54462.0,53597.637,864.36328125,864.36328125,1.5870942698578825
BTO,2026-08-29,56555.0,54294.81,2260.19140625,2260.19140625,3.996448424100433
BTO,2026-08-30,43089.0,53617.832,-10528.83203125,10528.83203125,24.435080951634987
BTO,2026-08-31,37550.0,42091.64,-4541.640625,4541.640625,12.094915113182424
BTO,2026-09-01,37438.0,41523.31,-4085.30859375,4085.30859375,10.912197750280464
BTO,2026-09-02,30311.0,40510.38,-10199.37890625,10199.37890625,33.64910067714691
BTO,2026-09-03,41397.0,34850.92,6546.078125,6546.078125,15.812928775032006
BTO,2026-09-04,39385.0,44905.855,-5520.85546875,5520.85546875,14.017660197410182
BTO,2026-09-05,36138.0,34901.01,1236.98828125,1236.98828125,3.4229572230062537
BTO,2026-09-06,30189.0,32496.973,-2307.97265625,2307.97265625,7.645078194872304
BTO,2026-09-07,24936.0,31056.342,-6120.341796875,6120.341796875,24.54420034037135
BTO,2026-09-08,33427.0,30847.85,2579.150390625,2579.150390625,7.715769858572412
BTO,2026-09-09,48944.0,42122.4,6821.6015625,6821.6015625,13.937564486964693
BTO,2026-09-10,29280.0,48884.77,-19604.76953125,19604.76953125,66.95618009306695
BTO,2026-09-11,24838.0,28884.85,-4046.849609375,4046.849609375,16.292976927993397
BTO,2026-09-12,26635.0,33233.95,-6598.94921875,6598.94921875,24.775480453350855
BTO,2026-09-13,57675.0,45045.848,12629.15234375,12629.15234375,21.897099859124406
BTO,2026-09-14,48022.0,56249.555,-8227.5546875,8227.5546875,17.132886359376954
BTO,2026-09-15,54726.0,49923.703,4802.296875,4802.296875,8.775165140883676
BTO,2026-09-16,50470.0,53436.492,-2966.4921875,2966.4921875,5.877733678422825
BTO,2026-09-17,40273.0,49153.773,-8880.7734375,8880.7734375,22.051432566483747
