Site,Date,Generation_kWh,Predicted_Generation_kWh,Error_kWh,Absolute_Error_kWh,APE_pct
BBO,2025-05-25,46100.0,56431.664,-10331.6640625,10331.6640625,22.411418790672453
BBO,2025-05-26,48600.0,56189.383,-7589.3828125,7589.3828125,15.616014017489713
BBO,2025-05-27,45800.0,62942.93,-17142.9296875,17142.9296875,37.429977483624455
BBO,2025-05-28,68800.0,60515.24,8284.76171875,8284.76171875,12.041804823764535
BBO,2025-05-29,65600.0,64333.91,1266.08984375,1266.08984375,1.9300150057164633
BBO,2025-05-30,61500.0,68279.19,-6779.1875,6779.1875,11.023069105691057
BBO,2025-05-31,74200.0,69275.19,4924.8125,4924.8125,6.637213611859838
BBO,2025-06-01,67100.0,70570.46,-3470.4609375,3470.4609375,5.17207293219076
BBO,2025-06-02,67300.0,55958.715,11341.28515625,11341.28515625,16.851835299034175
BBO,2025-06-03,54100.0,55436.67,-1336.671875,1336.671875,2.4707428373382623
BBO,2025-06-04,44800.0,54278.992,-9478.9921875,9478.9921875,21.15846470424107
BBO,2025-06-05,38800.0,50557.426,-11757.42578125,11757.42578125,30.302643766108243
BBO,2025-06-06,32700.0,47300.547,-14600.546875,14600.546875,44.649990443425075
BBO,2025-06-07,28500.0,46464.04,-17964.0390625,17964.0390625,63.03171600877193
BBO,2025-06-08,24200.0,51528.918,-27328.91796875,27328.91796875,112.92941309400825
BBO,2025-06-09,22100.0,52332.87,-30232.87109375,30232.87109375,136.80032169117646
BBO,2025-06-10,23900.0,55182.14,-31282.140625,31282.140625,130.88761767782427
BBO,2025-06-11,50400.0,54496.285,-4096.28515625,4096.28515625,8.127549913194445
BBO,2025-06-12,74200.0,53447.023,20752.9765625,20752.9765625,27.968971108490564
BBO,2025-06-13,76200.0,68282.45,7917.546875,7917.546875,10.390481463254593
BBO,2025-06-14,76000.0,67678.39,8321.609375,8321.609375,10.949486019736842
BBO,2025-06-15,57400.0,64262.344,-6862.34375,6862.34375,11.955302700348431
BBO,2025-06-16,58600.0,64116.035,-5516.03515625,5516.03515625,9.413029276877133
BBO,2025-06-17,76000.0,65519.637,10480.36328125,10480.36328125,13.789951685855264
BBO,2025-06-18,73000.0,71093.21,1906.7890625,1906.7890625,2.6120398116438355
BBO,2025-06-19,66400.0,71159.77,-4759.7734375,4759.7734375,7.168333490210843
BBO,2025-06-20,63800.0,66607.33,-2807.328125,2807.328125,4.400200822884012
BBO,2025-06-21,71900.0,69180.95,2719.046875,2719.046875,3.7817063630041723
BBO,2025-06-22,68590.0,63477.645,5112.35546875,5112.35546875,7.453499735748652
BBO,2025-06-23,52600.0,59765.77,-7165.76953125,7165.76953125,13.623135990969581
BBO,2025-06-24,49700.0,48976.24,723.76171875,723.76171875,1.4562610035211268
BBO,2025-06-25,52470.0,57523.223,-5053.22265625,5053.22265625,9.63068926291214
BBO,2025-06-26,59050.0,46594.715,12455.28515625,12455.28515625,21.092777571972903
BBO,2025-06-27,43740.0,49497.133,-5757.1328125,5757.1328125,13.162169210105167
BBO,2025-06-28,39680.0,37276.586,2403.4140625,2403.4140625,6.056991084929435
BBO,2025-06-29,30630.0,32765.275,-2135.275390625,2135.275390625,6.971189652709761
BBO,2025-06-30,29080.0,26938.86,2141.140625,2141.140625,7.362931997936727
BBO,2025-07-01,14160.0,23658.775,-9498.775390625,9498.775390625,67.08174710893363
BBO,2025-07-02,15000.0,30595.896,-15595.896484375,15595.896484375,103.97264322916666
BBO,2025-07-03,30250.0,38915.945,-8665.9453125,8665.9453125,28.647753099173556
BBO,2025-07-04,20320.0,35972.363,-15652.36328125,15652.36328125,77.02934685654527
BBO,2025-07-05,18360.0,21427.746,-3067.74609375,3067.74609375,16.70885671977124
BBO,2025-07-06,14810.0,21968.545,-7158.544921875,7158.544921875,48.33588738605672
BBO,2025-07-07,15740.0,26121.195,-10381.1953125,10381.1953125,65.95422689008895
BBO,2025-07-08,18190.0,31425.787,-13235.787109375,13235.787109375,72.76408526319406
BBO,2025-07-09,12050.0,31211.365,-19161.365234375,19161.365234375,159.01547912344398
BBO,2025-07-10,21100.0,27434.268,-6334.267578125,6334.267578125,30.020225488744074
BBO,2025-07-11,20000.0,39308.414,-19308.4140625,19308.4140625,96.54207031249999
BBO,2025-07-12,15940.0,23907.717,-7967.716796875,7967.716796875,49.985676266468005
BBO,2025-07-13,12000.0,17300.81,-5300.810546875,5300.810546875,44.17342122395833
BBO,2025-07-14,18110.0,13205.383,4904.6171875,4904.6171875,27.08236989232468
BBO,2025-07-15,15000.0,28898.64,-13898.640625,13898.640625,92.65760416666666
BBO,2025-07-16,23930.0,30537.057,-6607.056640625,6607.056640625,27.60993163654409
BBO,2025-07-17,19610.0,33024.7,-13414.69921875,13414.69921875,68.40744119709332
BBO,2025-07-18,23230.0,27212.844,-3982.84375,3982.84375,17.145259362892812
BBO,2025-07-19,67150.0,35556.305,31593.6953125,31593.6953125,47.04943456813105
BBO,2025-07-20,62270.0,61273.773,996.2265625,996.2265625,1.5998499478079333
BBO,2025-07-21,70250.0,59222.9,11027.1015625,11027.1015625,15.696941725978647
BBO,2025-07-22,73460.0,57468.668,15991.33203125,15991.33203125,21.768761273141845
BBO,2025-07-23,64120.0,57358.688,6761.3125,6761.3125,10.544779320024954
BBO,2025-07-24,54500.0,51377.543,3122.45703125,3122.45703125,5.729278956422018
BBO,2025-07-25,47420.0,42917.133,4502.8671875,4502.8671875,9.49571317482075
BBO,2025-07-26,39480.0,44346.19,-4866.19140625,4866.19140625,12.325712781788248
BBO,2025-07-27,27100.0,30237.152,-3137.15234375,3137.15234375,11.576207910516604
BBO,2025-07-28,28340.0,25355.514,2984.486328125,2984.486328125,10.531003274964714
BBO,2025-07-29,22830.0,22557.38,272.619140625,272.619140625,1.1941267657687253
BBO,2025-07-30,19920.0,22841.281,-2921.28125,2921.28125,14.665066516064257
BBO,2025-07-31,18140.0,21238.53,-3098.529296875,3098.529296875,17.081197887954797
BBO,2025-08-01,15700.0,22611.486,-6911.486328125,6911.486328125,44.0222059116242
BBO,2025-08-02,19620.0,32345.682,-12725.681640625,12725.681640625,64.86076269431702
BBO,2025-08-03,50560.0,36926.49,13633.51171875,13633.51171875,26.96501526651503
BBO,2025-08-04,44390.0,52657.03,-8267.03125,8267.03125,18.62363426447398
BBO,2025-08-05,32540.0,35340.39,-2800.390625,2800.390625,8.60599454517517
BBO,2025-08-06,27100.0,30542.379,-3442.37890625,3442.37890625,12.70250518911439
BBO,2025-08-07,22090.0,23828.033,-1738.033203125,1738.033203125,7.867963798664554
BBO,2025-08-08,13690.0,19227.033,-5537.033203125,5537.033203125,40.44582325146092
BBO,2025-08-09,17710.0,15796.816,1913.18359375,1913.18359375,10.80284355590062
BBO,2025-08-10,12000.0,16168.783,-4168.783203125,4168.783203125,34.73986002604167
BBO,2025-08-11,37640.0,23976.855,13663.14453125,13663.14453125,36.29953382372476
BBO,2025-08-12,41270.0,43523.168,-2253.16796875,2253.16796875,5.459578310516113
BBO,2025-08-13,37410.0,47671.68,-10261.6796875,10261.6796875,27.4303119152633
BBO,2025-08-14,31240.0,38513.332,-7273.33203125,7273.33203125,23.282112776088347
BBO,2025-08-15,31510.0,30432.83,1077.169921875,1077.169921875,3.4185018149000315
BBO,2025-08-16,28920.0,39589.23,-10669.23046875,10669.23046875,36.892221537863065
BBO,2025-08-17,56010.0,39117.723,16892.27734375,16892.27734375,30.159395364667024
BBO,2025-08-18,55010.0,51090.844,3919.15625,3919.15625,7.124443283039447
BBO,2025-08-19,33030.0,39194.73,-6164.73046875,6164.73046875,18.66403411671208
BBO,2025-08-20,24030.0,28339.602,-4309.6015625,4309.6015625,17.934255357885974
BBO,2025-08-21,18050.0,23068.297,-5018.296875,5018.296875,27.802198753462605
BBO,2025-08-22,16910.0,18866.268,-1956.267578125,1956.267578125,11.568702413512714
BBO,2025-08-23,15030.0,17577.326,-2547.326171875,2547.326171875,16.948277923320028
BBO,2025-08-24,12000.0,15795.077,-3795.0771484375,3795.0771484375,31.625642903645833
BBO,2025-08-25,12290.0,13995.312,-1705.3115234375,1705.3115234375,13.875602306244913
BBO,2025-08-26,13000.0,12965.105,34.89453125,34.89453125,0.2684194711538461
BBO,2025-08-27,10730.0,19279.031,-8549.03125,8549.03125,79.67410298229264
BBO,2025-08-28,38500.0,22013.035,16486.96484375,16486.96484375,42.82328530844156
BBO,2025-08-29,19230.0,30005.371,-10775.37109375,10775.37109375,56.034171054342174
BBO,2025-08-30,17000.0,18498.168,-1498.16796875,1498.16796875,8.812752757352941
BBO,2025-08-31,12000.0,16775.898,-4775.8984375,4775.8984375,39.799153645833336
BBO,2025-09-01,13000.0,13252.429,-252.4287109375,252.4287109375,1.9417593149038463
BBO,2025-09-02,21210.0,12108.525,9101.474609375,9101.474609375,42.91124285419613
BBO,2025-09-03,11000.0,21102.744,-10102.744140625,10102.744140625,91.84312855113636
BBO,2025-09-04,19720.0,21579.781,-1859.78125,1859.78125,9.430939401622718
BBO,2025-09-05,8850.0,22024.55,-13174.55078125,13174.55078125,148.86498057909606
BBO,2025-09-06,11270.0,21839.885,-10569.884765625,10569.884765625,93.78779738797694
BBO,2025-09-07,7420.0,19655.27,-12235.26953125,12235.26953125,164.8958157850404
BBO,2025-09-08,14060.0,19649.69,-5589.689453125,5589.689453125,39.75597050586771
BBO,2025-09-09,25040.0,23501.664,1538.3359375,1538.3359375,6.143514127396166
BBO,2025-09-10,9000.0,21780.63,-12780.630859375,12780.630859375,142.0070095486111
BBO,2025-09-11,10060.0,23798.486,-13738.486328125,13738.486328125,136.565470458499
BBO,2025-09-12,11990.0,15751.454,-3761.4541015625,3761.4541015625,31.371593841221852
BBO,2025-09-13,9000.0,21163.459,-12163.458984375,12163.458984375,135.14954427083333
BBO,2025-09-14,5950.0,16804.959,-10854.958984375,10854.958984375,182.43628545168067
BBO,2025-09-15,6700.0,13995.584,-7295.583984375,7295.583984375,108.88931319962687
BBO,2025-09-16,6730.0,16587.818,-9857.818359375,9857.818359375,146.47575571136701
BBO,2025-09-17,12270.0,15993.688,-3723.6884765625,3723.6884765625,30.347909344437653
BBO,2025-09-18,28000.0,25715.336,2284.6640625,2284.6640625,8.159514508928572
BBO,2025-09-19,54640.0,29674.385,24965.615234375,24965.615234375,45.691096695415446
BBO,2025-09-20,20820.0,42650.58,-21830.578125,21830.578125,104.85388148414985
BBO,2025-09-21,35210.0,34952.625,257.375,257.375,0.7309713149673388
BBO,2025-09-22,66030.0,41902.14,24127.859375,24127.859375,36.54075325609571
BBO,2025-09-23,54100.0,58309.598,-4209.59765625,4209.59765625,7.78114169362292
BBO,2025-09-24,54900.0,45187.895,9712.10546875,9712.10546875,17.690538194444443
BBO,2025-09-25,73730.0,61113.8,12616.19921875,12616.19921875,17.111351171504136
BBO,2025-09-26,73770.0,68097.19,5672.8125,5672.8125,7.689863765758438
BBO,2025-09-27,75560.0,70515.5,5044.5,5044.5,6.676151402858656
BBO,2025-09-28,46540.0,67663.805,-21123.8046875,21123.8046875,45.388493097335626
BBO,2025-09-29,50950.0,39303.727,11646.2734375,11646.2734375,22.858240309126597
BBO,2025-09-30,36040.0,41715.355,-5675.35546875,5675.35546875,15.747379214067703
BBO,2025-10-01,28130.0,29688.191,-1558.19140625,1558.19140625,5.539251355314611
BBO,2025-10-02,22000.0,26268.186,-4268.185546875,4268.185546875,19.400843394886362
BBO,2025-10-03,20720.0,31906.326,-11186.326171875,11186.326171875,53.98806067507239
BBO,2025-10-04,20610.0,22151.252,-1541.251953125,1541.251953125,7.478175415453664
BBO,2025-10-05,19920.0,25635.799,-5715.798828125,5715.798828125,28.69376921749498
BBO,2025-10-06,15950.0,22277.66,-6327.66015625,6327.66015625,39.671850509404386
BBO,2025-10-07,15000.0,20318.266,-5318.265625,5318.265625,35.455104166666665
BBO,2025-10-08,17570.0,19949.61,-2379.609375,2379.609375,13.543593483210017
BBO,2025-10-09,14300.0,15597.374,-1297.3740234375,1297.3740234375,9.072545618444055
BBO,2025-10-10,14770.0,19703.84,-4933.83984375,4933.83984375,33.404467459377116
BBO,2025-10-11,16000.0,22895.752,-6895.751953125,6895.751953125,43.09844970703125
BBO,2025-10-12,20690.0,34069.074,-13379.07421875,13379.07421875,64.66444764983083
BBO,2025-10-13,46350.0,45293.92,1056.078125,1056.078125,2.2784857065803665
BBO,2025-10-14,53620.0,46947.082,6672.91796875,6672.91796875,12.444830228925774
BBO,2025-10-15,37690.0,46215.824,-8525.82421875,8525.82421875,22.620918595781376
BBO,2025-10-16,57150.0,44362.203,12787.796875,12787.796875,22.37584755030621
BBO,2025-10-17,46760.0,52383.566,-5623.56640625,5623.56640625,12.026446548866552
BBO,2025-10-18,65580.0,55174.113,10405.88671875,10405.88671875,15.867469836459286
BBO,2025-10-19,65400.0,66322.38,-922.3828125,922.3828125,1.4103712729357798
BBO,2025-10-20,60200.0,68757.586,-8557.5859375,8557.5859375,14.215259032392028
BBO,2025-10-21,65100.0,63385.29,1714.7109375,1714.7109375,2.633964573732719
BBO,2025-10-22,69200.0,70939.1,-1739.1015625,1739.1015625,2.5131525469653178
BBO,2025-10-23,72900.0,70579.22,2320.78125,2320.78125,3.183513374485597
BBO,2025-10-24,71900.0,65917.24,5982.7578125,5982.7578125,8.320942715577191
BBO,2025-10-25,72200.0,61384.97,10815.03125,10815.03125,14.97926765927978
BBO,2025-10-26,55500.0,68274.67,-12774.671875,12774.671875,23.0174268018018
BBO,2025-10-27,65900.0,50173.914,15726.0859375,15726.0859375,23.863559844461303
BBO,2025-10-28,49200.0,58976.734,-9776.734375,9776.734375,19.871411331300813
BBO,2025-10-29,41000.0,46443.906,-5443.90625,5443.90625,13.277820121951219
BBO,2025-10-30,32000.0,36759.527,-4759.52734375,4759.52734375,14.873522949218751
BBO,2025-10-31,34000.0,28766.006,5233.994140625,5233.994140625,15.39410041360294
BBO,2025-11-01,34000.0,34994.957,-994.95703125,994.95703125,2.9263442095588235
BBO,2025-11-02,26000.0,42322.85,-16322.8515625,16322.8515625,62.780198317307686
BBO,2025-11-03,16000.0,34735.734,-18735.734375,18735.734375,117.09833984375
BBO,2025-11-04,22000.0,24913.441,-2913.44140625,2913.44140625,13.242915482954546
BBO,2025-11-05,17000.0,21197.258,-4197.2578125,4197.2578125,24.689751838235292
BBO,2025-11-06,42000.0,30892.814,11107.185546875,11107.185546875,26.445679873511907
BBO,2025-11-07,37000.0,57594.316,-20594.31640625,20594.31640625,55.660314611486484
BBO,2025-11-08,30000.0,45207.613,-15207.61328125,15207.61328125,50.692044270833335
BBO,2025-11-09,22000.0,46344.27,-24344.26953125,24344.26953125,110.65577059659091
BBO,2025-11-10,55000.0,36722.26,18277.73828125,18277.73828125,33.232251420454546
BBO,2025-11-11,40000.0,45617.34,-5617.33984375,5617.33984375,14.043349609375
BBO,2025-11-12,38200.0,49808.84,-11608.83984375,11608.83984375,30.38963309882199
BBO,2025-11-13,59300.0,52148.348,7151.65234375,7151.65234375,12.060121996205734
BBO,2025-11-14,59100.0,53367.29,5732.7109375,5732.7109375,9.700018506768188
BBO,2025-11-15,50000.0,49233.984,766.015625,766.015625,1.53203125
BBO,2025-11-16,37200.0,49026.62,-11826.62109375,11826.62109375,31.7919921875
BBO,2025-11-17,61400.0,58232.145,3167.85546875,3167.85546875,5.159373727605863
BBO,2025-11-18,74300.0,69910.6,4389.3984375,4389.3984375,5.907669498654105
BBO,2025-11-19,71100.0,76231.93,-5131.9296875,5131.9296875,7.217903920534459
BBO,2025-11-20,64000.0,68952.4,-4952.3984375,4952.3984375,7.7381225585937505
BBO,2025-11-21,55200.0,60250.62,-5050.62109375,5050.62109375,9.149675894474637
BBO,2025-11-22,75200.0,58516.04,16683.9609375,16683.9609375,22.18611826795213
BBO,2025-11-23,63300.0,60010.367,3289.6328125,3289.6328125,5.196892278830964
BBO,2025-11-24,69600.0,66762.195,2837.8046875,2837.8046875,4.077305585488506
BBO,2025-11-25,75500.0,55644.35,19855.6484375,19855.6484375,26.298872102649007
BBO,2025-11-26,74800.0,57580.62,17219.37890625,17219.37890625,23.02056003509358
BBO,2025-11-27,48200.0,48618.145,-418.14453125,418.14453125,0.8675197743775934
BBO,2025-11-28,25800.0,59850.594,-34050.59375,34050.59375,131.97904554263567
BBO,2025-11-29,75100.0,47505.01,27594.98828125,27594.98828125,36.74432527463382
BBO,2025-11-30,51200.0,65479.71,-14279.7109375,14279.7109375,27.890060424804688
BBO,2025-12-01,72100.0,47837.277,24262.72265625,24262.72265625,33.65148773404993
BBO,2025-12-02,62300.0,66348.336,-4048.3359375,4048.3359375,6.498131520866774
BBO,2025-12-03,50400.0,65276.742,-14876.7421875,14876.7421875,29.51734561011905
BBO,2025-12-04,46400.0,53943.69,-7543.69140625,7543.69140625,16.257955616918103
BBO,2025-12-05,56100.0,58856.906,-2756.90625,2756.90625,4.914271390374331
BBO,2025-12-06,45500.0,59035.21,-13535.2109375,13535.2109375,29.747716346153847
BBO,2025-12-07,44900.0,56505.37,-11605.37109375,11605.37109375,25.8471516564588
BBO,2025-12-08,63200.0,59081.445,4118.5546875,4118.5546875,6.516700454905064
BBO,2025-12-09,66000.0,64427.74,1572.26171875,1572.26171875,2.382214725378788
BBO,2025-12-10,53200.0,57884.207,-4684.20703125,4684.20703125,8.804900434680452
BBO,2025-12-11,57000.0,53210.145,3789.85546875,3789.85546875,6.6488692434210535
BBO,2025-12-12,66400.0,56959.477,9440.5234375,9440.5234375,14.217655779367469
BBO,2025-12-13,59200.0,63447.438,-4247.4375,4247.4375,7.174725506756757
BBO,2025-12-14,46800.0,62085.85,-15285.8515625,15285.8515625,32.662075988247864
BBO,2025-12-15,49400.0,48621.09,778.91015625,778.91015625,1.5767412069838056
BBO,2025-12-16,36400.0,48421.07,-12021.0703125,12021.0703125,33.024918440934066
BBO,2025-12-17,34400.0,45039.484,-10639.484375,10639.484375,30.928733648255815
BBO,2025-12-18,31300.0,38323.35,-7023.3515625,7023.3515625,22.43882288338658
BBO,2025-12-19,28300.0,28669.297,-369.296875,369.296875,1.3049359540636043
BBO,2025-12-20,30000.0,28458.621,1541.37890625,1541.37890625,5.1379296875
BBO,2025-12-21,26400.0,28469.713,-2069.712890625,2069.712890625,7.8398215553977275
BBO,2025-12-22,22900.0,22381.256,518.744140625,518.744140625,2.265258256004367
BBO,2025-12-23,19400.0,21128.164,-1728.1640625,1728.1640625,8.908062177835053
BBO,2025-12-24,24300.0,34802.727,-10502.7265625,10502.7265625,43.22109696502058
BBO,2025-12-25,42600.0,39141.91,3458.08984375,3458.08984375,8.117581792840376
BBO,2025-12-26,31900.0,35026.56,-3126.55859375,3126.55859375,9.801124118338558
BBO,2025-12-27,21000.0,24521.545,-3521.544921875,3521.544921875,16.769261532738096
BBO,2025-12-28,16300.0,19245.545,-2945.544921875,2945.544921875,18.070827741564415
BBO,2025-12-29,17000.0,16272.182,727.818359375,727.818359375,4.281284466911765
BBO,2025-12-30,16800.0,16790.346,9.654296875,9.654296875,0.05746605282738095
BBO,2025-12-31,16000.0,18068.508,-2068.5078125,2068.5078125,12.928173828125
BBO,2026-01-01,17700.0,16437.227,1262.7734375,1262.7734375,7.134313206214689
BBO,2026-01-02,16000.0,17934.674,-1934.673828125,1934.673828125,12.09171142578125
BBO,2026-01-03,11300.0,15800.044,-4500.0439453125,4500.0439453125,39.82339774612832
BBO,2026-01-04,10700.0,10965.297,-265.296875,265.296875,2.479410046728972
BBO,2026-01-05,14100.0,12817.879,1282.12109375,1282.12109375,9.09305740248227
BBO,2026-01-06,15700.0,13075.069,2624.9306640625,2624.9306640625,16.719303592754777
BBO,2026-01-07,11000.0,12634.898,-1634.8984375,1634.8984375,14.862713068181819
BBO,2026-01-08,10700.0,10308.736,391.263671875,391.263671875,3.6566698306074765
BBO,2026-01-09,10700.0,10483.732,216.267578125,216.267578125,2.0211923189252334
BBO,2026-01-10,7700.0,9768.0205,-2068.0205078125,2068.0205078125,26.85740919237013
BBO,2026-01-11,9000.0,8343.629,656.37109375,656.37109375,7.293012152777778
BBO,2026-01-12,9400.0,9211.836,188.1640625,188.1640625,2.0017453457446805
BBO,2026-01-13,9000.0,9320.658,-320.658203125,320.658203125,3.5628689236111106
BBO,2026-01-14,11200.0,8252.432,2947.568359375,2947.568359375,26.317574637276785
BBO,2026-01-15,7800.0,9015.67,-1215.669921875,1215.669921875,15.585511818910255
BBO,2026-01-16,9000.0,7977.2637,1022.736328125,1022.736328125,11.363736979166667
BBO,2026-01-17,6600.0,9020.239,-2420.2392578125,2420.2392578125,36.670291785037875
BBO,2026-01-18,5300.0,10693.566,-5393.56640625,5393.56640625,101.76540389150944
BBO,2026-01-19,6000.0,6981.7075,-981.70751953125,981.70751953125,16.3617919921875
BBO,2026-01-20,6400.0,5510.896,889.10400390625,889.10400390625,13.892250061035154
BBO,2026-01-21,6200.0,7572.6445,-1372.64453125,1372.64453125,22.139427923387096
BBO,2026-01-22,5400.0,7416.8843,-2016.88427734375,2016.88427734375,37.349708839699076
BBO,2026-01-23,5200.0,5056.125,143.875,143.875,2.7668269230769234
BBO,2026-01-24,5000.0,5218.7646,-218.7646484375,218.7646484375,4.375292968749999
BBO,2026-01-25,4000.0,5017.612,-1017.61181640625,1017.61181640625,25.44029541015625
BBO,2026-01-26,4000.0,4035.8672,-35.8671875,35.8671875,0.8966796875
BBO,2026-01-27,5900.0,3904.8997,1995.100341796875,1995.100341796875,33.815260030455505
BBO,2026-01-28,6000.0,5542.746,457.25390625,457.25390625,7.620898437499999
BBO,2026-01-29,3200.0,5463.9194,-2263.91943359375,2263.91943359375,70.74748229980469
BBO,2026-01-30,6000.0,3646.281,2353.718994140625,2353.718994140625,39.22864990234375
BBO,2026-01-31,9500.0,8293.655,1206.3447265625,1206.3447265625,12.698365542763156
BBO,2026-02-01,13900.0,16040.388,-2140.3876953125,2140.3876953125,15.398472628147482
BBO,2026-02-02,22700.0,14823.872,7876.1279296875,7876.1279296875,34.69659880919603
BBO,2026-02-03,12800.0,14757.379,-1957.37890625,1957.37890625,15.292022705078127
BBO,2026-02-04,10500.0,10049.793,450.20703125,450.20703125,4.287686011904762
BBO,2026-02-05,10300.0,9795.95,504.0498046875,504.0498046875,4.893687424150485
BBO,2026-02-06,19700.0,18290.648,1409.3515625,1409.3515625,7.154068845177665
BBO,2026-02-07,10200.0,20094.236,-9894.236328125,9894.236328125,97.00231694240196
BBO,2026-02-08,6000.0,7620.7607,-1620.7607421875,1620.7607421875,27.01267903645833
BBO,2026-02-09,7400.0,4998.0605,2401.939453125,2401.939453125,32.458641258445944
BBO,2026-02-10,4900.0,6178.732,-1278.73193359375,1278.73193359375,26.096570073341834
BBO,2026-02-11,4600.0,4806.999,-206.9990234375,206.9990234375,4.499978770380435
BBO,2026-02-12,10600.0,12490.272,-1890.2724609375,1890.2724609375,17.832759065448116
BBO,2026-02-13,11500.0,26985.498,-15485.498046875,15485.498046875,134.65650475543478
BBO,2026-02-14,15100.0,12839.586,2260.4140625,2260.4140625,14.969629552980132
BBO,2026-02-15,11500.0,14051.689,-2551.689453125,2551.689453125,22.18860394021739
BBO,2026-02-16,5000.0,10855.818,-5855.818359375,5855.818359375,117.1163671875
BBO,2026-02-17,6100.0,5330.854,769.14599609375,769.14599609375,12.608950755635245
BBO,2026-02-18,2400.0,15264.916,-12864.916015625,12864.916015625,536.0381673177084
BBO,2026-02-19,3000.0,16047.015,-13047.0146484375,13047.0146484375,434.90048828125003
BBO,2026-02-20,11600.0,10276.451,1323.548828125,1323.548828125,11.409903690732758
BBO,2026-02-21,17200.0,18809.729,-1609.728515625,1609.728515625,9.35888671875
BBO,2026-02-22,36500.0,21575.412,14924.587890625,14924.587890625,40.889281892123286
BBO,2026-02-23,17900.0,15764.885,2135.115234375,2135.115234375,11.928018069134078
BBO,2026-02-24,12300.0,9845.911,2454.0888671875,2454.0888671875,19.951942009654474
BBO,2026-02-25,8600.0,7603.2974,996.70263671875,996.70263671875,11.589565543241278
BBO,2026-02-26,8700.0,4457.051,4242.94921875,4242.94921875,48.76953125
BBO,2026-02-27,7300.0,6076.076,1223.923828125,1223.923828125,16.766079837328768
BBO,2026-02-28,6400.0,5057.433,1342.56689453125,1342.56689453125,20.97760772705078
BBO,2026-03-01,2000.0,4875.5366,-2875.53662109375,2875.53662109375,143.7768310546875
BBO,2026-03-02,2000.0,2563.7026,-563.70263671875,563.70263671875,28.1851318359375
BBO,2026-03-03,4400.0,2564.564,1835.43603515625,1835.43603515625,41.71445534446023
BBO,2026-03-04,3300.0,3821.4268,-521.4267578125,521.4267578125,15.800810842803031
BBO,2026-03-05,4400.0,2931.1753,1468.82470703125,1468.82470703125,33.38237970525568
BBO,2026-03-06,9300.0,4552.492,4747.5078125,4747.5078125,51.048471102150536
BBO,2026-03-07,3500.0,8188.2007,-4688.20068359375,4688.20068359375,133.94859095982144
BBO,2026-03-08,3000.0,4532.5415,-1532.54150390625,1532.54150390625,51.08471679687499
BBO,2026-03-09,4100.0,3964.6892,135.310791015625,135.310791015625,3.300263195503049
BBO,2026-03-10,3300.0,3841.3293,-541.329345703125,541.329345703125,16.403919566761363
BBO,2026-03-11,4600.0,4317.166,282.833984375,282.833984375,6.148564877717392
BBO,2026-03-12,13400.0,15718.155,-2318.1552734375,2318.1552734375,17.299666219682834
BBO,2026-03-13,19500.0,25470.36,-5970.359375,5970.359375,30.61722756410256
BBO,2026-03-14,18400.0,20349.117,-1949.1171875,1949.1171875,10.593028192934781
BBO,2026-03-15,6500.0,12485.77,-5985.76953125,5985.76953125,92.08876201923077
BBO,2026-03-16,5900.0,5340.6553,559.3447265625,559.3447265625,9.480419094279661
BBO,2026-03-17,3900.0,4420.0693,-520.0693359375,520.0693359375,13.335111177884615
BBO,2026-03-18,9400.0,10916.175,-1516.1748046875,1516.1748046875,16.12951919880319
BBO,2026-03-19,13000.0,19018.38,-6018.380859375,6018.380859375,46.29523737980769
BBO,2026-03-20,12700.0,15400.216,-2700.2158203125,2700.2158203125,21.261541892224407
BBO,2026-03-21,8800.0,19064.904,-10264.904296875,10264.904296875,116.64663973721592
BBO,2026-03-22,10000.0,12370.089,-2370.0888671875,2370.0888671875,23.700888671875
BBO,2026-03-23,9200.0,7029.065,2170.93505859375,2170.93505859375,23.597120202105977
BBO,2026-03-24,5000.0,5128.7744,-128.7744140625,128.7744140625,2.57548828125
BBO,2026-03-25,5500.0,4002.2944,1497.70556640625,1497.70556640625,27.231010298295455
BBO,2026-03-26,3600.0,4881.9385,-1281.9384765625,1281.9384765625,35.609402126736114
BBO,2026-03-27,4800.0,4395.28,404.72021484375,404.72021484375,8.431671142578125
BBO,2026-03-28,3200.0,6126.6675,-2926.66748046875,2926.66748046875,91.45835876464844
BBO,2026-03-29,4600.0,7223.49,-2623.490234375,2623.490234375,57.032396399456516
BBO,2026-03-30,3900.0,8785.253,-4885.2529296875,4885.2529296875,125.26289563301283
BBO,2026-03-31,4500.0,3329.1985,1170.801513671875,1170.801513671875,26.017811414930552
BBO,2026-04-01,4000.0,11548.395,-7548.39453125,7548.39453125,188.70986328125
BBO,2026-04-02,20600.0,15127.599,5472.4013671875,5472.4013671875,26.565055180521846
BBO,2026-04-03,23000.0,16476.293,6523.70703125,6523.70703125,28.36394361413043
BBO,2026-04-04,17600.0,12803.57,4796.4296875,4796.4296875,27.25244140625
BBO,2026-04-05,9000.0,12120.604,-3120.603515625,3120.603515625,34.67337239583333
BBO,2026-04-06,5900.0,7050.2793,-1150.279296875,1150.279296875,19.4962592690678
BBO,2026-04-07,7500.0,4822.049,2677.951171875,2677.951171875,35.706015625
BBO,2026-04-08,16000.0,14961.561,1038.439453125,1038.439453125,6.490246582031251
BBO,2026-04-09,11000.0,18918.025,-7918.025390625,7918.025390625,71.98204900568182
